ID,item_cnt_month
211719,0.0
211720,0.0
211721,0.5836592
211722,0.0
211723,0.0
211724,0.0
211725,0.023557916
211726,0.023642555
211727,0.0
211728,0.0
211729,0.023033157
211730,0.022879139
211731,0.0
211732,0.02301456
211733,0.023154393
211734,0.023117915
211735,0.023092523
211736,0.023060814
211737,0.023128167
211738,0.023369685
211739,0.02309908
211740,0.023001805
211741,0.059288993
211742,0.02437009
211743,0.024019971
211744,0.059475675
211745,0.0
211746,0.02419652
211747,0.024147883
211748,0.023119822
211749,0.023891106
211750,0.02344288
211751,0.024640694
211752,0.024964467
211753,0.0
211754,0.0
211755,0.022578016
211756,0.024384156
211757,0.0
211758,0.02437903
211759,0.19924788
211760,0.0
211761,0.02379717
211762,0.023332015
211763,0.024868026
211764,0.023219481
211765,0.061870947
211766,0.058373824
211767,0.024157777
211768,0.0
211769,0.024297848
211770,0.0
211771,0.023407474
211772,0.6014317
211773,0.0
211774,0.0
211775,0.057909146
211776,0.0
211777,0.0
211778,0.059983984
211779,0.0
211780,0.47093463
211781,0.022744551
211782,0.023027673
211783,0.0
211784,0.1460636
211785,0.0
211786,0.022776261
211787,0.0
211788,0.0
211789,0.02338852
211790,0.023399249
211791,0.0
211792,0.0
211793,0.023412839
211794,0.0
211795,0.0
211796,0.0
211797,0.0
211798,0.0
211799,0.02415599
211800,0.05551888
211801,0.023813978
211802,0.023669735
211803,0.023995295
211804,0.0
211805,0.0
211806,0.017697588
211807,0.0
211808,0.069765225
211809,1.1674223
211810,0.0
211811,0.0
211812,0.0
211813,0.022999898
211814,0.0
211815,0.0
211816,0.023057595
211817,0.0
211818,0.023188844
211819,0.0
211820,0.02289249
211821,0.0
211822,0.0
211823,0.0
211824,0.017304912
211825,0.3102005
211826,0.023083702
211827,0.022423401
211828,0.28115666
211829,0.022565857
211830,0.020440713
211831,0.019846097
211832,0.022766009
211833,0.022869363
211834,0.0
211835,0.022756353
211836,0.023118868
211837,0.023188606
211838,0.022758976
211839,0.02282001
211840,0.23576464
211841,0.022825852
211842,0.022827521
211843,0.022835508
211844,0.25707173
211845,0.02285935
211846,0.07289745
211847,0.0
211848,0.21805812
211849,0.022889987
211850,0.023035422
211851,0.022849455
211852,0.0
211853,0.17829825
211854,0.0
211855,0.022852674
211856,0.0
211857,0.0
211858,0.023340717
211859,0.0231743
211860,0.0
211861,0.0
211862,0.022925511
211863,0.25979483
211864,0.25063586
211865,0.02320923
211866,0.0
211867,0.25753963
211868,0.0237502
211869,0.02385141
211870,0.022763982
211871,0.022914067
211872,0.0
211873,0.053377643
211874,0.024282113
211875,0.02349867
211876,0.0
211877,0.022851959
211878,0.0
211879,0.0
211880,0.022894993
211881,0.0
211882,0.012372434
211883,0.097243324
211884,0.008375872
211885,0.023476735
211886,0.022767797
211887,0.0
211888,0.0
211889,0.0245886
211890,0.022513404
211891,0.022662535
211892,0.0
211893,0.022789016
211894,0.023853317
211895,0.0
211896,0.0
211897,0.023000374
211898,0.0
211899,0.0
211900,0.023033753
211901,0.0
211902,0.023646727
211903,0.0
211904,0.0
211905,0.022533908
211906,0.0
211907,0.0
211908,0.022950426
211909,0.023075715
211910,0.22478344
211911,0.22481515
211912,0.023631945
211913,0.0
211914,0.02309157
211915,0.0
211916,0.0
211917,0.022782698
211918,0.21283175
211919,0.023205534
211920,0.0
211921,0.0
211922,0.023187533
211923,0.022954002
211924,0.022853032
211925,0.26457
211926,0.023492709
211927,0.21542622
211928,0.0
211929,0.0
211930,0.0
211931,0.022778645
211932,0.023026004
211933,0.0
211934,0.02349855
211935,0.0
211936,0.023801222
211937,0.023279801
211938,0.0
211939,0.0
211940,0.0
211941,0.0
211942,0.0
211943,0.0
211944,0.15539773
211945,0.0
211946,0.016252652
211947,0.0
211948,0.0
211949,0.35596997
211950,0.024998322
211951,0.0
211952,0.0
211953,0.023191348
211954,0.023126498
211955,0.012463313
211956,0.0
211957,0.022864953
211958,0.022930995
211959,0.023246184
211960,0.0
211961,0.0
211962,0.023298398
211963,0.022845402
211964,0.0
211965,0.0
211966,0.025460497
211967,0.0
211968,0.022913232
211969,0.0
211970,0.0
211971,0.023060217
211972,0.0
211973,0.023127213
211974,0.0
211975,0.024105921
211976,0.024327531
211977,0.025709644
211978,0.026169673
211979,0.0
211980,0.022008434
211981,0.0
211982,0.0
211983,0.01619412
211984,0.022797719
211985,1.9323715
211986,0.0
211987,0.0
211988,0.022899762
211989,0.022655979
211990,0.02323462
211991,0.0
211992,0.022509828
211993,0.024087086
211994,0.0
211995,0.0
211996,0.024381533
211997,0.0
211998,0.0
211999,0.324655
212000,0.0
212001,0.023710743
212002,0.058705464
212003,0.0
212004,0.0
212005,0.0
212006,0.0
212007,0.023480073
212008,0.0
212009,0.02283968
212010,0.0
212011,0.0
212012,0.0
212013,0.0
212014,0.0
212015,0.059406504
212016,0.022748366
212017,0.022718921
212018,0.02420868
212019,0.022852793
212020,0.022560492
212021,0.0
212022,0.0
212023,0.0
212024,0.02725698
212025,0.024532095
212026,0.024654403
212027,0.022680655
212028,0.022934452
212029,0.023358598
212030,0.0
212031,0.1576611
212032,0.02146484
212033,0.0
212034,0.0
212035,0.0
212036,0.0
212037,0.0
212038,0.024650231
212039,0.02471508
212040,0.0
212041,0.0
212042,0.0
212043,0.023144737
212044,0.016773954
212045,0.0
212046,0.739721
212047,0.023440495
212048,0.023495689
212049,0.02356483
212050,0.0
212051,0.027673155
212052,0.0
212053,0.0
212054,0.0
212055,0.0
212056,0.46228147
212057,0.0
212058,0.022887483
212059,0.27840674
212060,0.022804514
212061,0.0
212062,0.022943988
212063,0.0
212064,0.023271695
212065,0.023212686
212066,0.0
212067,0.0
212068,0.017207518
212069,0.41385025
212070,0.025956884
212071,0.024190918
212072,0.014987841
212073,0.0
212074,0.0
212075,0.016774073
212076,0.0
212077,0.0
212078,0.0
212079,0.023353472
212080,0.022865191
212081,0.022958532
212082,0.023010746
212083,0.0
212084,0.0
212085,0.0
212086,0.0
212087,0.02333881
212088,0.022379652
212089,0.0
212090,5.2807856
212091,0.0
212092,0.022636667
212093,0.0
212094,0.02320148
212095,0.0
212096,0.0
212097,0.0
212098,0.023218766
212099,0.06495108
212100,0.0
212101,0.024077192
212102,0.0
212103,0.0
212104,0.0
212105,0.06347598
212106,0.01704754
212107,0.020916358
212108,0.02261652
212109,0.24739529
212110,0.0
212111,0.0
212112,0.022972599
212113,0.022882
212114,0.0
212115,0.0
212116,0.0
212117,0.0
212118,0.02283229
212119,0.26116717
212120,0.26238525
212121,0.22793664
212122,0.022743955
212123,0.0
212124,0.0
212125,0.024449721
212126,0.023626223
212127,0.024248496
212128,0.0
212129,0.024111763
212130,0.023747817
212131,0.023763195
212132,0.023684993
212133,0.0
212134,0.023361698
212135,0.0
212136,0.0
212137,0.024177209
212138,0.016913071
212139,0.0
212140,0.018215433
212141,0.0
212142,0.2937681
212143,0.02270247
212144,0.0
212145,0.0
212146,0.0272118
212147,0.0
212148,0.016742721
212149,0.020765081
212150,0.021255866
212151,0.0
212152,0.0
212153,0.0
212154,0.0
212155,0.0
212156,0.02351822
212157,0.0
212158,0.023205772
212159,0.0
212160,0.0
212161,0.022349253
212162,0.024439111
212163,0.0
212164,0.0
212165,0.0
212166,0.023802057
212167,0.023516193
212168,0.02289237
212169,0.0
212170,0.0
212171,0.0
212172,0.023669258
212173,0.022943154
212174,0.0
212175,0.022700563
212176,0.022804275
212177,0.0
212178,0.0
212179,0.024310365
212180,0.024390832
212181,0.023228422
212182,0.0
212183,0.023499742
212184,0.023085251
212185,0.0
212186,0.0
212187,0.0
212188,0.0
212189,0.0
212190,0.0
212191,0.05593039
212192,0.0
212193,0.0
212194,0.017517224
212195,0.0
212196,0.0
212197,0.0
212198,0.015025154
212199,0.0
212200,0.0
212201,0.0
212202,0.15942086
212203,0.15909423
212204,0.158978
212205,0.15888514
212206,0.15881075
212207,0.15875126
212208,0.1587037
212209,0.15866567
212210,0.15863527
212211,0.15861084
212212,0.1585914
212213,0.15923943
212214,0.31627625
212215,0.0
212216,0.016440049
212217,0.0
212218,0.0
212219,0.022164956
212220,0.0
212221,0.0
212222,0.024357453
212223,0.024364129
212224,0.023647562
212225,0.024469033
212226,0.0
212227,0.02320017
212228,0.0
212229,0.02344121
212230,0.024350181
212231,0.024358287
212232,0.024364844
212233,0.0
212234,0.024365082
212235,0.0
212236,0.0
212237,0.0243776
212238,0.0
212239,0.0
212240,0.024338737
212241,0.0
212242,0.08984555
212243,0.0511413
212244,0.022918954
212245,0.0
212246,0.023728743
212247,0.0
212248,0.0
212249,0.0
212250,0.0
212251,0.024274603
212252,0.024384037
212253,0.024390355
212254,0.02331771
212255,0.0
212256,0.022959724
212257,0.023482934
212258,0.02410616
212259,0.024274245
212260,0.0
212261,0.0
212262,0.024146453
212263,0.024358168
212264,0.24452092
212265,0.023024336
212266,0.0
212267,0.026110545
212268,0.0
212269,0.022778168
212270,0.022798195
212271,0.022802368
212272,0.022705331
212273,0.022856846
212274,0.022849336
212275,0.022838369
212276,0.056609645
212277,0.022866383
212278,0.0
212279,0.0
212280,0.022689715
212281,0.021527782
212282,0.022791877
212283,0.022878185
212284,0.022911444
212285,0.023222342
212286,0.0
212287,0.0
212288,0.0
212289,0.023044482
212290,0.0
212291,0.0
212292,0.022901312
212293,0.022861257
212294,0.0
212295,0.022771373
212296,0.0
212297,0.02428712
212298,0.0
212299,0.023993507
212300,0.026322857
212301,0.022925273
212302,0.0
212303,0.0
212304,0.0
212305,0.023142353
212306,0.026764289
212307,0.31138885
212308,0.48140508
212309,0.019933239
212310,0.0
212311,0.0
212312,0.023873582
212313,0.023657456
212314,0.0
212315,0.0
212316,0.0
212317,0.02280809
212318,0.022971526
212319,0.0
212320,0.024018064
212321,0.4837681
212322,0.0
212323,0.0
212324,0.0
212325,0.0
212326,0.027323142
212327,0.0
212328,0.0
212329,0.024235263
212330,0.0
212331,0.022715941
212332,0.023011938
212333,0.022792354
212334,0.02288355
212335,0.025463358
212336,0.025462165
212337,0.10496463
212338,0.024774328
212339,0.025730029
212340,0.022514716
212341,0.02290763
212342,0.0
212343,0.025739565
212344,0.0
212345,0.023539558
212346,0.024068728
212347,0.022985116
212348,0.023304358
212349,0.026274338
212350,0.025518313
212351,0.024660602
212352,0.024528995
212353,0.025213733
212354,0.0
212355,0.024771586
212356,0.024695411
212357,0.112188235
212358,1.5235791
212359,0.024720326
212360,0.0
212361,0.0248027
212362,0.0
212363,0.025034204
212364,0.0
212365,0.024870291
212366,0.0
212367,0.106110945
212368,0.0
212369,0.0
212370,0.029043809
212371,0.02811326
212372,0.02629675
212373,0.0
212374,0.06084384
212375,0.0
212376,0.0
212377,0.0
212378,0.022065774
212379,0.0
212380,0.02318038
212381,0.0
212382,0.02321066
212383,0.023212448
212384,0.023213878
212385,0.023214951
212386,0.0232165
212387,0.057307854
212388,0.0
212389,0.02270259
212390,0.0
212391,0.022868767
212392,0.02283205
212393,0.022829428
212394,0.022827402
212395,0.023648396
212396,0.022850886
212397,0.0
212398,0.022889867
212399,0.029535547
212400,0.13348295
212401,0.022921935
212402,0.02286674
212403,0.022857204
212404,0.023217097
212405,0.06987907
212406,0.0
212407,0.0
212408,0.0
212409,0.023353353
212410,0.023304239
212411,0.0
212412,0.022995248
212413,0.0
212414,0.061344996
212415,0.023932353
212416,0.0
212417,0.02338554
212418,0.023325577
212419,0.02179207
212420,0.0
212421,0.02384235
212422,0.0
212423,0.023170844
212424,0.02308108
212425,0.023133889
212426,0.022671476
212427,0.022530928
212428,0.0
212429,0.059081092
212430,0.0
212431,0.023127213
212432,0.021767274
212433,0.02357556
212434,0.023776665
212435,0.023371711
212436,0.0
212437,0.0
212438,0.0
212439,0.0
212440,0.025800124
212441,0.016690865
212442,0.0
212443,0.0
212444,0.0
212445,0.0
212446,0.05795373
212447,0.0
212448,0.022667661
212449,0.02552773
212450,0.026592746
212451,0.026152387
212452,0.0
212453,0.02336146
212454,0.022799507
212455,0.022636905
212456,0.0
212457,0.022971049
212458,0.022823706
212459,0.022867098
212460,0.0
212461,0.0
212462,0.0
212463,0.022725478
212464,0.022716776
212465,0.022885814
212466,0.022708312
212467,0.022843257
212468,0.0
212469,0.0
212470,0.0
212471,0.023459807
212472,0.022892967
212473,0.022616878
212474,0.17708494
212475,0.17710151
212476,0.18179013
212477,0.0
212478,0.022403613
212479,0.022414938
212480,0.0
212481,0.0
212482,0.022771135
212483,0.0
212484,0.022362247
212485,0.02283658
212486,0.025166169
212487,0.06194915
212488,0.023458853
212489,0.0
212490,0.023319855
212491,0.024141207
212492,0.024191156
212493,0.024231091
212494,0.023210421
212495,0.06344117
212496,0.023292556
212497,0.0
212498,0.0
212499,0.023292437
212500,0.05774559
212501,0.023279205
212502,0.023243561
212503,0.023495927
212504,0.023465768
212505,0.0
212506,0.023262754
212507,0.0
212508,0.05778052
212509,0.023941174
212510,0.023716822
212511,0.023284808
212512,0.0
212513,0.022918358
212514,0.022882596
212515,0.05646874
212516,0.0
212517,0.023214951
212518,0.023241058
212519,0.02320315
212520,0.021556035
212521,0.02374424
212522,0.02409114
212523,0.0
212524,0.0
212525,0.0
212526,0.022910133
212527,0.022997156
212528,0.0
212529,0.0
212530,0.023254171
212531,0.0
212532,0.0
212533,0.0
212534,0.0
212535,0.023570672
212536,0.02353026
212537,0.0
212538,0.0
212539,0.022647277
212540,0.0
212541,0.0
212542,0.0
212543,0.0
212544,0.02263464
212545,0.0
212546,0.023767963
212547,0.023683444
212548,0.023034707
212549,0.022904053
212550,0.022873417
212551,0.022862568
212552,0.067882076
212553,0.023058906
212554,0.024796143
212555,0.13554068
212556,0.02267541
212557,0.0
212558,0.0
212559,0.0
212560,0.0
212561,0.02348806
212562,0.0
212563,0.0
212564,0.0
212565,0.022993937
212566,0.022924796
212567,0.679228
212568,0.0
212569,0.062203303
212570,0.022786394
212571,0.023190632
212572,0.4110762
212573,0.023333922
212574,0.0227312
212575,0.024130836
212576,0.024382368
212577,0.023286954
212578,0.0
212579,0.0
212580,0.0
212581,0.0
212582,0.022783533
212583,0.02297689
212584,0.025676742
212585,0.0
212586,0.016870633
212587,0.0
212588,0.0
212589,0.0
212590,0.022944346
212591,0.02286674
212592,0.023398057
212593,0.0
212594,0.01671733
212595,0.0
212596,0.0
212597,0.0
212598,0.023684874
212599,0.023330584
212600,0.0
212601,0.016281739
212602,0.02329494
212603,0.02147521
212604,0.0
212605,0.024686232
212606,0.021223083
212607,0.023057714
212608,0.0
212609,0.024141088
212610,0.022879735
212611,0.067741886
212612,0.1422064
212613,0.0
212614,0.2539959
212615,0.023091689
212616,0.21364237
212617,0.023037449
212618,0.022692695
212619,0.022875562
212620,0.022864237
212621,0.022855178
212622,0.022848025
212623,0.022842184
212624,0.022837535
212625,0.022889748
212626,0.022833839
212627,0.022828594
212628,0.022826687
212629,0.022825137
212630,0.022830859
212631,0.022907391
212632,0.02246596
212633,0.022536531
212634,0.022593036
212635,0.022638217
212636,0.022674456
212637,0.0
212638,0.02308847
212639,0.023034588
212640,0.17243804
212641,0.022956982
212642,0.022929445
212643,0.023358718
212644,0.023246422
212645,0.025060907
212646,0.022933856
212647,0.0
212648,0.02330698
212649,0.0239736
212650,0.05846466
212651,0.0
212652,0.023133174
212653,0.061445728
212654,0.02370216
212655,0.0
212656,0.0
212657,0.0
212658,0.022596017
212659,0.059585348
212660,0.023654237
212661,0.0
212662,0.023441926
212663,0.025569573
212664,0.022702351
212665,0.0
212666,0.0
212667,0.02315928
212668,0.0
212669,0.0
212670,0.024960414
212671,0.02281107
212672,0.022917882
212673,0.023003355
212674,0.023222104
212675,0.053736106
212676,0.055094734
212677,0.023110762
212678,0.023157611
212679,0.0
212680,0.0
212681,0.0
212682,0.0
212683,0.0
212684,0.05860521
212685,0.02265276
212686,0.0
212687,0.023539796
212688,0.02329804
212689,0.0
212690,0.0
212691,0.023939028
212692,0.023695126
212693,0.0
212694,0.02295877
212695,0.023530975
212696,0.023613706
212697,0.0
212698,0.023315325
212699,0.0
212700,0.0
212701,0.0
212702,0.02237238
212703,0.02226068
212704,0.0
212705,0.054307237
212706,0.0
212707,0.0
212708,0.0
212709,0.0210637
212710,0.025564566
212711,0.025329843
212712,0.025142089
212713,0.02477552
212714,0.02469863
212715,0.024587885
212716,0.023229137
212717,0.023351446
212718,0.0
212719,0.023551121
212720,0.023634091
212721,0.022894517
212722,0.0
212723,0.023025766
212724,0.023089662
212725,0.0
212726,0.0
212727,0.2595501
212728,0.02258636
212729,0.022632852
212730,0.022699967
212731,0.022742763
212732,0.022787824
212733,0.022794023
212734,0.02279903
212735,0.0227703
212736,0.0
212737,0.022463456
212738,0.0567794
212739,0.05552937
212740,0.05516602
212741,0.055164948
212742,0.024031058
212743,0.024377242
212744,0.023253217
212745,0.0
212746,0.025058404
212747,0.022994056
212748,0.022959009
212749,0.022908583
212750,0.022890702
212751,0.05591382
212752,0.02280201
212753,0.024083033
212754,0.024036184
212755,0.029105559
212756,0.022898093
