ID,item_cnt_month
163951,0.00010031462
163952,0.00010031462
163953,0.00010031462
163954,0.9884512
163955,0.00010031462
163956,0.00010031462
163957,0.00010031462
163958,0.00010031462
163959,0.00010031462
163960,0.00010031462
163961,0.9964156
163962,0.00010031462
163963,0.00010031462
163964,0.00010031462
163965,0.00010031462
163966,0.00010031462
163967,1.0032606
163968,0.00010031462
163969,0.00010031462
163970,0.00010031462
163971,0.00010031462
163972,0.00010031462
163973,0.00010031462
163974,0.00010031462
163975,0.00010031462
163976,0.9960909
163977,0.00010031462
163978,0.00010031462
163979,0.00010031462
163980,1.002066
163981,0.00010031462
163982,0.9960909
163983,0.00010031462
163984,1.002066
163985,1.2783134
163986,0.9960909
163987,0.00010031462
163988,0.00010031462
163989,0.00010031462
163990,1.002066
163991,1.002066
163992,1.002066
163993,2.0989962
163994,1.002066
163995,0.00010031462
163996,0.00010031462
163997,2.0906003
163998,1.002066
163999,1.2854831
164000,0.00010031462
164001,0.00010031462
164002,1.002066
164003,1.0011907
164004,0.00010031462
164005,0.00010031462
164006,0.00010031462
164007,0.00010031462
164008,0.00010031462
164009,0.00010031462
164010,0.00010031462
164011,0.00010031462
164012,0.00010031462
164013,0.00010031462
164014,0.00010031462
164015,0.00010031462
164016,0.00010031462
164017,0.00010031462
164018,1.0011907
164019,0.00010031462
164020,0.00010031462
164021,0.00010031462
164022,0.00010031462
164023,1.0011907
164024,0.00010031462
164025,0.00010031462
164026,0.00010031462
164027,1.0011907
164028,0.00010031462
164029,0.00010031462
164030,0.00010031462
164031,0.00010031462
164032,0.00010031462
164033,0.00010031462
164034,0.00010031462
164035,1.0273194
164036,0.00010031462
164037,1.0032606
164038,0.00010031462
164039,0.00010031462
164040,0.00010031462
164041,0.00010031462
164042,0.00010031462
164043,1.0090044
164044,0.00010031462
164045,0.00010031462
164046,0.00010031462
164047,0.00010031462
164048,0.00010031462
164049,0.00010031462
164050,0.00010031462
164051,1.002066
164052,0.00010031462
164053,1.0090044
164054,0.00010031462
164055,0.00010031462
164056,0.00010031462
164057,0.00010031462
164058,1.0011907
164059,0.00010031462
164060,0.00010031462
164061,0.00010031462
164062,0.9960909
164063,0.00010031462
164064,0.00010031462
164065,0.00010031462
164066,0.00010031462
164067,1.0030293
164068,0.00010031462
164069,0.00010031462
164070,0.9960909
164071,0.00010031462
164072,0.00010031462
164073,0.9960909
164074,0.00010031462
164075,0.00010031462
164076,0.00010031462
164077,0.00010031462
164078,0.00010031462
164079,0.00010031462
164080,0.00010031462
164081,0.00010031462
164082,0.00010031462
164083,0.00010031462
164084,0.00010031462
164085,0.00010031462
164086,0.00010031462
164087,0.00010031462
164088,0.00010031462
164089,0.00010031462
164090,0.00010031462
164091,1.2725182
164092,0.00010031462
164093,0.00010031462
164094,0.00010031462
164095,0.00010031462
164096,0.00010031462
164097,0.00010031462
164098,0.00010031462
164099,0.00010031462
164100,0.00010031462
164101,0.00010031462
164102,0.00010031462
164103,1.002066
164104,0.00010031462
164105,0.00010031462
164106,0.00010031462
164107,0.00010031462
164108,0.00010031462
164109,0.00010031462
164110,0.9960909
164111,0.00010031462
164112,0.00010031462
164113,0.00010031462
164114,0.00010031462
164115,0.00010031462
164116,0.00010031462
164117,0.00010031462
164118,0.00010031462
164119,0.00010031462
164120,0.00010031462
164121,0.999943
164122,0.00010031462
164123,0.00010031462
164124,0.00010031462
164125,0.00010031462
164126,0.00010031462
164127,0.00010031462
164128,1.0032606
164129,0.00010031462
164130,0.00010031462
164131,0.00010031462
164132,0.9964156
164133,0.00010031462
164134,0.00010031462
164135,0.00010031462
164136,0.00010031462
164137,0.00010031462
164138,0.00010031462
164139,0.00010031462
164140,0.00010031462
164141,0.00010031462
164142,0.00010031462
164143,0.00010031462
164144,1.0032606
164145,0.00010031462
164146,0.00010031462
164147,0.00010031462
164148,0.99521554
164149,0.00010031462
164150,0.00010031462
164151,0.00010031462
164152,0.00010031462
164153,0.00010031462
164154,1.0032606
164155,0.00010031462
164156,0.00010031462
164157,0.00010031462
164158,1.0037801
164159,0.00010031462
164160,0.00010031462
164161,0.00010031462
164162,0.00010031462
164163,0.00010031462
164164,0.00010031462
164165,1.0194298
164166,0.00010031462
164167,0.00010031462
164168,0.00010031462
164169,0.00010031462
164170,0.00010031462
164171,0.00010031462
164172,0.00010031462
164173,0.00010031462
164174,0.00010031462
164175,0.00010031462
164176,0.00010031462
164177,0.00010031462
164178,0.999943
164179,0.98783815
164180,0.00010031462
164181,0.00010031462
164182,0.00010031462
164183,0.00010031462
164184,0.00010031462
164185,0.00010031462
164186,0.00010031462
164187,0.00010031462
164188,0.00010031462
164189,0.00010031462
164190,0.00010031462
164191,0.00010031462
164192,0.00010031462
164193,0.00010031462
164194,0.00010031462
164195,0.00010031462
164196,0.00010031462
164197,0.00010031462
164198,0.00010031462
164199,0.00010031462
164200,0.00010031462
164201,0.00010031462
164202,0.00010031462
164203,0.00010031462
164204,0.00010031462
164205,0.00010031462
164206,0.00010031462
164207,0.00010031462
164208,0.9987639
164209,0.00010031462
164210,0.00010031462
164211,0.00010031462
164212,0.00010031462
164213,0.00010031462
164214,0.9829529
164215,1.0035937
164216,0.00010031462
164217,0.00010031462
164218,0.00010031462
164219,0.00010031462
164220,1.0057213
164221,0.00010031462
164222,0.00010031462
164223,0.00010031462
164224,0.00010031462
164225,0.00010031462
164226,0.99625874
164227,0.9974902
164228,0.00010031462
164229,0.00010031462
164230,0.00010031462
164231,0.00010031462
164232,0.9884512
164233,1.002066
164234,0.00010031462
164235,0.00010031462
164236,0.00010031462
164237,0.9987639
164238,0.00010031462
164239,0.00010031462
164240,1.0274873
164241,0.00010031462
164242,1.0035937
164243,0.00010031462
164244,0.00010031462
164245,0.00010031462
164246,0.00010031462
164247,0.00010031462
164248,0.00010031462
164249,0.9960909
164250,0.00010031462
164251,0.00010031462
164252,0.00010031462
164253,0.00010031462
164254,0.00010031462
164255,1.0023854
164256,0.00010031462
164257,0.00010031462
164258,0.00010031462
164259,0.00010031462
164260,0.00010031462
164261,1.002066
164262,0.00010031462
164263,0.00010031462
164264,0.00010031462
164265,0.00010031462
164266,0.00010031462
164267,0.00010031462
164268,0.00010031462
164269,0.00010031462
164270,0.00010031462
164271,0.00010031462
164272,0.00010031462
164273,0.00010031462
164274,0.00010031462
164275,0.00010031462
164276,0.00010031462
164277,1.0023909
164278,1.0059183
164279,1.3464983
164280,0.9566401
164281,1.0200217
164282,0.00010031462
164283,0.00010031462
164284,0.00010031462
164285,0.00010031462
164286,0.00010031462
164287,0.00010031462
164288,0.00010031462
164289,0.00010031462
164290,0.00010031462
164291,0.00010031462
164292,0.00010031462
164293,0.00010031462
164294,0.00010031462
164295,0.00010031462
164296,0.00010031462
164297,0.00010031462
164298,1.0090044
164299,1.008646
164300,0.00010031462
164301,0.00010031462
164302,0.00010031462
164303,0.00010031462
164304,0.00010031462
164305,0.00010031462
164306,1.0011907
164307,0.00010031462
164308,0.00010031462
164309,0.00010031462
164310,0.00010031462
164311,0.00010031462
164312,0.00010031462
164313,0.00010031462
164314,0.00010031462
164315,0.00010031462
164316,0.00010031462
164317,0.00010031462
164318,0.00010031462
164319,0.00010031462
164320,0.00010031462
164321,0.00010031462
164322,0.99521554
164323,1.002066
164324,0.00010031462
164325,0.00010031462
164326,0.00010031462
164327,0.00010031462
164328,0.00010031462
164329,0.00010031462
164330,0.00010031462
164331,1.002066
164332,0.00010031462
164333,0.00010031462
164334,0.00010031462
164335,0.00010031462
164336,0.00010031462
164337,0.00010031462
164338,0.00010031462
164339,0.00010031462
164340,0.00010031462
164341,0.00010031462
164342,0.00010031462
164343,0.00010031462
164344,0.00010031462
164345,0.00010031462
164346,0.00010031462
164347,1.0011907
164348,0.00010031462
164349,0.00010031462
164350,0.00010031462
164351,0.9960909
164352,0.00010031462
164353,0.00010031462
164354,0.00010031462
164355,0.00010031462
164356,0.00010031462
164357,0.00010031462
164358,1.0218856
164359,0.00010031462
164360,0.00010031462
164361,0.00010031462
164362,0.00010031462
164363,0.00010031462
164364,0.00010031462
164365,0.00010031462
164366,0.00010031462
164367,0.00010031462
164368,0.00010031462
164369,0.00010031462
164370,0.00010031462
164371,0.00010031462
164372,0.00010031462
164373,0.00010031462
164374,0.00010031462
164375,0.00010031462
164376,0.00010031462
164377,0.00010031462
164378,0.00010031462
164379,0.99521554
164380,0.00010031462
164381,0.00010031462
164382,0.00010031462
164383,0.00010031462
164384,0.00010031462
164385,0.00010031462
164386,0.00010031462
164387,1.0011907
164388,0.00010031462
164389,0.00010031462
164390,0.00010031462
164391,0.00010031462
164392,0.00010031462
164393,0.00010031462
164394,0.00010031462
164395,0.00010031462
164396,0.00010031462
164397,0.00010031462
164398,0.00010031462
164399,0.9987639
164400,0.00010031462
164401,0.00010031462
164402,0.00010031462
164403,0.00010031462
164404,1.002066
164405,0.00010031462
164406,0.00010031462
164407,0.00010031462
164408,0.00010031462
164409,0.00010031462
164410,0.00010031462
164411,0.00010031462
164412,0.9909531
164413,0.00010031462
164414,0.00010031462
164415,0.00010031462
164416,0.00010031462
164417,0.00010031462
164418,0.00010031462
164419,0.00010031462
164420,0.00010031462
164421,0.00010031462
164422,0.00010031462
164423,0.00010031462
164424,0.9909531
164425,0.00010031462
164426,0.00010031462
164427,1.002066
164428,0.00010031462
164429,0.00010031462
164430,0.00010031462
164431,0.00010031462
164432,0.00010031462
164433,0.00010031462
164434,0.00010031462
164435,0.00010031462
164436,0.00010031462
164437,0.00010031462
164438,1.002066
164439,0.00010031462
164440,1.0017089
164441,0.00010031462
164442,0.00010031462
164443,0.00010031462
164444,0.00010031462
164445,0.00010031462
164446,0.99521554
164447,0.9960909
164448,0.00010031462
164449,0.00010031462
164450,0.00010031462
164451,0.00010031462
164452,0.00010031462
164453,0.00010031462
164454,0.00010031462
164455,0.00010031462
164456,0.00010031462
164457,0.00010031462
164458,0.00010031462
164459,0.00010031462
164460,0.00010031462
164461,0.00010031462
164462,0.00010031462
164463,0.00010031462
164464,0.00010031462
164465,0.00010031462
164466,0.00010031462
164467,0.9945875
164468,0.00010031462
164469,0.00010031462
164470,0.00010031462
164471,0.00010031462
164472,0.00010031462
164473,0.00010031462
164474,0.00010031462
164475,0.00010031462
164476,0.00010031462
164477,1.0011907
164478,1.0023909
164479,0.00010031462
164480,0.00010031462
164481,0.00010031462
164482,0.00010031462
164483,0.00010031462
164484,0.00010031462
164485,0.00010031462
164486,0.00010031462
164487,0.00010031462
164488,0.00010031462
164489,0.00010031462
164490,0.00010031462
164491,0.00010031462
164492,1.285252
164493,0.00010031462
164494,0.00010031462
164495,0.00010031462
164496,0.00010031462
164497,0.00010031462
164498,1.3201845
164499,0.00010031462
164500,0.00010031462
164501,0.9960909
164502,0.00010031462
164503,0.00010031462
164504,0.9960909
164505,0.00010031462
164506,0.00010031462
164507,0.00010031462
164508,0.00010031462
164509,0.00010031462
164510,0.00010031462
164511,0.00010031462
164512,0.00010031462
164513,0.00010031462
164514,0.00010031462
164515,0.00010031462
164516,0.00010031462
164517,0.00010031462
164518,0.00010031462
164519,0.00010031462
164520,0.00010031462
164521,0.00010031462
164522,1.0011907
164523,0.9909531
164524,0.9909531
164525,0.00010031462
164526,0.00010031462
164527,0.00010031462
164528,0.99502486
164529,0.00010031462
164530,0.00010031462
164531,1.0048065
164532,0.00010031462
164533,0.00010031462
164534,0.00010031462
164535,0.00010031462
164536,0.00010031462
164537,0.00010031462
164538,0.99625874
164539,0.00010031462
164540,0.00010031462
164541,0.00010031462
164542,0.00010031462
164543,0.00010031462
164544,0.00010031462
164545,0.00010031462
164546,0.00010031462
164547,0.00010031462
164548,0.00010031462
164549,1.0032606
164550,0.00010031462
164551,0.00010031462
164552,0.00010031462
164553,0.00010031462
164554,0.00010031462
164555,0.00010031462
164556,0.00010031462
164557,0.00010031462
164558,0.00010031462
164559,0.00010031462
164560,0.00010031462
164561,0.00010031462
164562,0.00010031462
164563,0.00010031462
164564,0.9884512
164565,0.00010031462
164566,0.00010031462
164567,0.00010031462
164568,0.00010031462
164569,0.00010031462
164570,1.0011907
164571,0.00010031462
164572,0.00010031462
164573,0.00010031462
164574,0.00010031462
164575,0.00010031462
164576,1.0030293
164577,0.00010031462
164578,0.00010031462
164579,0.00010031462
164580,0.00010031462
164581,0.00010031462
164582,0.00010031462
164583,0.00010031462
164584,0.00010031462
164585,0.00010031462
164586,0.99521554
164587,0.00010031462
164588,0.00010031462
164589,0.00010031462
164590,0.00010031462
164591,0.00010031462
164592,0.00010031462
164593,0.00010031462
164594,0.00010031462
164595,0.99521554
164596,0.00010031462
164597,0.00010031462
164598,0.00010031462
164599,0.00010031462
164600,0.00010031462
164601,0.00010031462
164602,0.00010031462
164603,0.00010031462
164604,1.002066
164605,0.00010031462
164606,0.00010031462
164607,0.00010031462
164608,0.00010031462
164609,0.00010031462
164610,0.00010031462
164611,0.00010031462
164612,0.00010031462
164613,0.00010031462
164614,0.00010031462
164615,0.00010031462
164616,0.00010031462
164617,0.9964156
164618,0.00010031462
164619,0.00010031462
164620,0.00010031462
164621,1.0017089
164622,0.00010031462
164623,0.00010031462
164624,0.00010031462
164625,0.00010031462
164626,0.00010031462
164627,1.0167477
164628,0.00010031462
164629,0.00010031462
164630,0.00010031462
164631,0.00010031462
164632,0.00010031462
164633,0.00010031462
164634,1.0242589
164635,0.00010031462
164636,0.00010031462
164637,0.00010031462
164638,0.00010031462
164639,0.99521554
164640,0.00010031462
164641,0.00010031462
164642,0.00010031462
164643,0.00010031462
164644,1.002066
164645,0.00010031462
164646,1.002066
164647,1.2783134
164648,0.00010031462
164649,0.9960909
164650,0.00010031462
164651,0.00010031462
